key,value
evaluation_version,context_first_validation_v0.1.0
protocol_version,context_m0_m1_protocol_v0.1.0
comparison_id,retrospective_1
training_seasons,2021-22;2022-23
validation_season,2023-24
validation_outcome_read_count,1
later_seasons_analytically_sealed,2024-25;2025-26;2026-27
canonical_schema,context_field_goal_v0.1.2
taxonomy_version,context_taxonomy_v0.1.0
join_version,shotchart_espn_exact_clock_player_v0.1.1
canonical_manifest_sha256,5f8e294903701a3fb99511f060b1da269823c63fb350cda9a1fc15ca8cea20dc
validation_partition_sha256,41ea7c12c21b4e5860335d598066e3ea8cdce9c9ea57ccdb5c60f456ee33a098
m0_fit_sha256,6ae626dad25e71f362ac2435dbfc9e9bcc969b86437e1e2652c2b303e6d0c22f
m1_fit_sha256,a856e98b376cc0a3d5291c6e6599578dbaea04c6cb0aeb1bf6ce83ad0608f7ac
primary_metric,pooled_shot_level_bernoulli_log_loss
primary_difference_sign,M1_minus_M0
lower_primary_metric_is_better,TRUE
probability_clip,1e-15
bootstrap_replicates,2000
bootstrap_seed,20260914
bootstrap_unit,whole_game
bootstrap_interval,percentile_95
calibration_bins,10
material_calibration_margin,0.005
minimum_subgroup_shots,200
pre_result_implementation_commit,5c1fc498d009c3a78efe0ccd09e615b4aadee1ed
models_may_be_refit,FALSE
validation_model_updates_allowed,FALSE
public_shot_rows,FALSE
