key,value
evaluation_version,context_second_validation_v0.1.0
protocol_version,context_m0_m1_protocol_v0.1.0
comparison_id,retrospective_2
training_seasons,2021-22;2022-23;2023-24
validation_season,2024-25
validation_outcome_read_count,1
later_seasons_analytically_sealed,2025-26;2026-27
canonical_schema,context_field_goal_v0.1.2
taxonomy_version,context_taxonomy_v0.1.0
join_version,shotchart_espn_exact_clock_player_v0.1.1
canonical_manifest_sha256,5f8e294903701a3fb99511f060b1da269823c63fb350cda9a1fc15ca8cea20dc
training_partition_sha256s,f6e81123ee5adaad7523696dfbb2246c49d7fb97bd6fd74b3ee4202b77f5ff6b;571949829027279f44f44c5ebd9e01d01d48ba21a9647067dd2eb2cd18230d8c;41ea7c12c21b4e5860335d598066e3ea8cdce9c9ea57ccdb5c60f456ee33a098
validation_partition_sha256,f3211f4ff35db032f1150b5b3f9fcd0a1eef07d29652f5d694c70658fe4eef27
first_result_manifest_sha256,ca1c7d9bffa5ed7b0b3cad96c1339538f44d43a1286bab583deacfee7d7aff4c
primary_metric,pooled_shot_level_bernoulli_log_loss
primary_difference_sign,M1_minus_M0
lower_primary_metric_is_better,TRUE
probability_clip,1e-15
bootstrap_replicates,2000
bootstrap_seed,20260914
bootstrap_unit,whole_game
bootstrap_interval,percentile_95
calibration_bins,10
material_calibration_margin,0.005
minimum_subgroup_shots,200
fit_timeout_seconds,1800
pre_result_implementation_commit,78a44ef0c32dafb06e18c5f5fab0826ffd9394fb
validation_model_updates_allowed,FALSE
public_shot_rows,FALSE
final_model_selection_allowed,FALSE
