key,value
evaluation_version,context_third_validation_v0.1.0
protocol_version,context_m0_m1_protocol_v0.1.0
comparison_id,retrospective_3
training_seasons,2021-22;2022-23;2023-24;2024-25
validation_season,2025-26
validation_outcome_read_count,1
later_seasons_analytically_sealed,2026-27
canonical_schema,context_field_goal_v0.1.2
taxonomy_version,context_taxonomy_v0.1.0
join_version,shotchart_espn_exact_clock_player_v0.1.1
canonical_manifest_sha256,5f8e294903701a3fb99511f060b1da269823c63fb350cda9a1fc15ca8cea20dc
training_partition_sha256s,f6e81123ee5adaad7523696dfbb2246c49d7fb97bd6fd74b3ee4202b77f5ff6b;571949829027279f44f44c5ebd9e01d01d48ba21a9647067dd2eb2cd18230d8c;41ea7c12c21b4e5860335d598066e3ea8cdce9c9ea57ccdb5c60f456ee33a098;f3211f4ff35db032f1150b5b3f9fcd0a1eef07d29652f5d694c70658fe4eef27
validation_partition_sha256,3cc2c2e6b62b7d87c15965639052da62ef909e49e2b8ea09ef6f2a9f8b370ee7
first_result_manifest_sha256,ca1c7d9bffa5ed7b0b3cad96c1339538f44d43a1286bab583deacfee7d7aff4c
second_result_manifest_sha256,a10db5ef9fcf93801c76975d83b317e95769ecdf6b5dbd22050781159fd06cb1
first_private_completion_sha256,98fb693b00a82d757c38b81d7567f0cee345f1b1cbfa6f2a4d97607323611d48
first_auc_recovery_completion_sha256,b4e5bd5b59c2e22182ca37d15dc3fcc1e27e471b9ad51503bab523b4ab1ddb14
first_original_prediction_checkpoint_sha256,46bc211ca4e1c8b48ae8e5ae3fd684fa68b51b07fee380ec96737375e27e71a5
second_private_completion_sha256,9f9779026dc63a181660df24a0efe06d9f8b3dd1c42a0afe100add84d45fe4fc
second_prediction_checkpoint_sha256,85515d5b1a345aaa4fe68b63b381faf45ffba0082447a4460002f752b353499e
primary_metric,pooled_shot_level_bernoulli_log_loss
primary_difference_sign,M1_minus_M0
lower_primary_metric_is_better,TRUE
probability_clip,1e-15
bootstrap_replicates,2000
bootstrap_seed,20260914
bootstrap_unit,whole_game_within_validation_season
bootstrap_interval,percentile_95
calibration_bins,10
material_calibration_margin,0.005
minimum_subgroup_shots,200
fit_timeout_seconds,1800
pre_result_implementation_commit,PENDING_PRE_RESULT_COMMIT
validation_model_updates_allowed,FALSE
public_shot_rows,FALSE
final_model_selection_allowed,TRUE
