check_id,passed,detail
canonical_manifest_hashes,TRUE,seven private canonical payload hashes matched
preflight_manifest_hashes,TRUE,two private fit hashes matched
fit_hashes,TRUE,M0 6ae626dad25e71f362ac2435dbfc9e9bcc969b86437e1e2652c2b303e6d0c22f;M1 a856e98b376cc0a3d5291c6e6599578dbaea04c6cb0aeb1bf6ce83ad0608f7ac
fit_formulas,TRUE,M0 and M1 formulas match protocol v0.1.0
fit_convergence,TRUE,both preflight fits converged
fit_training_only,TRUE,fit manifest validation_outcomes_accessed is false
validation_population,TRUE,218700 shots; 1230 whole games; 568 players
validation_unique_keys,TRUE,zero duplicated canonical shot keys
validation_taxonomy_levels,TRUE,all seven finish and four creation levels present
later_seasons_sealed,TRUE,"2024-25, 2025-26, and 2026-27 have no runner input path"
no_existing_access_marker,TRUE,no prior marker
no_existing_result,TRUE,no prior result
