validation_season,scope,selection_role,model_id,metric_id,value
2023-24,pooled_2023_24,calibration_gate,M0,absolute_bias,0.0045114908320264
2023-24,pooled_2023_24,calibration_gate,M1,absolute_bias,0.00412560007494353
2023-24,pooled_2023_24,calibration_gate,M1_minus_M0,absolute_bias,-3.858907570828676e-4
2023-24,pooled_2023_24,primary,M0,bernoulli_log_loss,0.6748564761677199
2023-24,pooled_2023_24,primary,M1,bernoulli_log_loss,0.6526580077001146
2023-24,pooled_2023_24,primary,M1_minus_M0,bernoulli_log_loss,-0.02219846846760531
2023-24,pooled_2023_24,diagnostic,M0,brier_score,0.2409445709809972
2023-24,pooled_2023_24,diagnostic,M1,brier_score,0.23114984783067463
2023-24,pooled_2023_24,diagnostic,M1_minus_M0,brier_score,-0.00979472315032253
2023-24,pooled_2023_24,calibration,M0,calibration_intercept,0.01879677107766687
2023-24,pooled_2023_24,calibration,M1,calibration_intercept,0.01792176956328883
2023-24,pooled_2023_24,calibration,M1_minus_M0,calibration_intercept,-8.750015143780369e-4
2023-24,pooled_2023_24,check,M0,calibration_intercept_estimable,1
2023-24,pooled_2023_24,check,M1,calibration_intercept_estimable,1
2023-24,pooled_2023_24,check,M1_minus_M0,calibration_intercept_estimable,0
2023-24,pooled_2023_24,calibration,M0,calibration_slope,0.9534166122177268
2023-24,pooled_2023_24,calibration,M1,calibration_slope,0.9740247083760069
2023-24,pooled_2023_24,calibration,M1_minus_M0,calibration_slope,0.02060809615827996
2023-24,pooled_2023_24,check,M0,calibration_slope_estimable,1
2023-24,pooled_2023_24,check,M1,calibration_slope_estimable,1
2023-24,pooled_2023_24,check,M1_minus_M0,calibration_slope_estimable,0
2023-24,pooled_2023_24,secondary,M0,expected_points_rmse,1.1927089507974222
2023-24,pooled_2023_24,secondary,M1,expected_points_rmse,1.1758098913755757
2023-24,pooled_2023_24,secondary,M1_minus_M0,expected_points_rmse,-0.01689905942184677
2023-24,pooled_2023_24,secondary,M0,game_points_mae,13.142098039752112
2023-24,pooled_2023_24,secondary,M1,game_points_mae,13.00648039200948
2023-24,pooled_2023_24,secondary,M1_minus_M0,game_points_mae,-0.13561764774263274
2023-24,pooled_2023_24,secondary,M0,game_points_rmse,16.427353023749873
2023-24,pooled_2023_24,secondary,M1,game_points_rmse,16.22973343170702
2023-24,pooled_2023_24,secondary,M1_minus_M0,game_points_rmse,-0.1976195920428516
2023-24,pooled_2023_24,calibration,M0,observed_rate,0.4743438500228624
2023-24,pooled_2023_24,calibration,M1,observed_rate,0.4743438500228624
2023-24,pooled_2023_24,calibration,M1_minus_M0,observed_rate,0
2023-24,pooled_2023_24,diagnostic,M0,points_bias_per_100,1.1525930403181637
2023-24,pooled_2023_24,diagnostic,M1,points_bias_per_100,1.107513771613185
2023-24,pooled_2023_24,diagnostic,M1_minus_M0,points_bias_per_100,-0.04507926870497858
2023-24,pooled_2023_24,calibration,M0,predicted_rate,0.46983235919083594
2023-24,pooled_2023_24,calibration,M1,predicted_rate,0.47021824994791867
2023-24,pooled_2023_24,calibration,M1_minus_M0,predicted_rate,3.858907570827297e-4
2023-24,pooled_2023_24,diagnostic,M0,roc_auc,0.6024910397541111
2023-24,pooled_2023_24,diagnostic,M1,roc_auc,0.6370877983663411
2023-24,pooled_2023_24,diagnostic,M1_minus_M0,roc_auc,0.034596758612229994
2023-24,pooled_2023_24,calibration,M0,signed_bias_observed_minus_predicted,0.0045114908320264
2023-24,pooled_2023_24,calibration,M1,signed_bias_observed_minus_predicted,0.00412560007494353
2023-24,pooled_2023_24,calibration,M1_minus_M0,signed_bias_observed_minus_predicted,-3.858907570828676e-4
