test_id,passed,detail
registered_expanding_windows,TRUE,passed
freeze_stage_blocks_outcome_access,TRUE,passed
prospective_2026_27_hard_guard,TRUE,passed
exact_formulas_and_fit_settings,TRUE,passed
m2_minus_m1_sign,TRUE,passed
paired_whole_game_bootstrap_by_season,TRUE,passed
one_standard_error_gate,TRUE,passed
calibration_gate,TRUE,passed
two_of_three_gate,TRUE,passed
all_gates_advance_m2,TRUE,passed
d1_cannot_select,TRUE,passed
exact_reuse_hash_accepts_and_rejects,TRUE,passed
interruption_recovery_is_nonduplicating,TRUE,passed
atomic_publication_hides_partial_state,TRUE,passed
known_unseen_and_taxonomy_rules_present,TRUE,passed
expected_points_exact,TRUE,passed
no_private_outputs_tracked,TRUE,passed
