"test_id","passed","detail"
"exact_m1_preservation",TRUE,"passed"
"exact_d1_and_m2_formulas",TRUE,"passed"
"distance_units_and_guards",TRUE,"passed"
"missing_and_impossible_distances",TRUE,"passed"
"corner_three_and_long_two_examples",TRUE,"passed"
"heaves_and_maximum_range",TRUE,"passed"
"grouped_count_likelihood_preservation",TRUE,"passed"
"smooth_basis_construction",TRUE,"passed"
"basis_boundary_behavior",TRUE,"passed"
"mechanical_k_rule",TRUE,"passed"
"known_and_unseen_players",TRUE,"passed"
"expected_points_conversion",TRUE,"passed"
"factor_levels_and_other_unknown",TRUE,"passed"
"feature_allowlist",TRUE,"passed"
"no_two_dimensional_or_context_terms",TRUE,"passed"
"deterministic_split_and_bootstrap",TRUE,"passed"
"mechanical_decision_table",TRUE,"passed"
"historical_development_labeling",TRUE,"passed"
"prospective_access_prohibition",TRUE,"passed"
"distance_subgroups_fixed",TRUE,"passed"
"no_fit_or_real_data_loader_in_protocol_tests",TRUE,"passed"
