"test_id","passed","detail"
"approved_design_commit_frozen",TRUE,"passed"
"first_window_only",TRUE,"passed"
"exact_formulas",TRUE,"passed"
"exact_grouping_keys",TRUE,"passed"
"synthetic_grouping_preserves_counts",TRUE,"passed"
"distance_and_boundary_guards",TRUE,"passed"
"expected_points_conversion",TRUE,"passed"
"unseen_player_policy",TRUE,"passed"
"prohibited_features_blocked",TRUE,"passed"
"atomic_duplicate_and_recovery_guards",TRUE,"passed"
"resource_and_failure_evidence",TRUE,"passed"
"frozen_k_gate",TRUE,"passed"
"no_performance_comparison_code",TRUE,"passed"
"existing_preregistration_tests_passed",TRUE,"passed"
