check_id,passed,detail
canonical_hashes,TRUE,canonical completion and four selected partition hashes matched
first_result_immutable,TRUE,first result artifact manifest and payload hashes matched
training_metadata,TRUE,652642 shots; 3690 games; 808 players
validation_metadata,TRUE,219527 shots; 1230 games; 566 players; no outcomes selected
whole_games,TRUE,zero shared game ids
taxonomy_levels,TRUE,all seven finish and four creation levels present
safe_auc_double_arithmetic,TRUE,AUC count products are promoted to double
later_seasons_sealed,TRUE,2025-26 and 2026-27 have no outcome loader
no_existing_access,TRUE,no second marker
no_existing_result,TRUE,no second result
