validation_season,scope,selection_role,model_id,metric_id,value
2024-25,pooled_2024_25,calibration_gate,M0,absolute_bias,2.3340739629211345e-4
2024-25,pooled_2024_25,calibration_gate,M1,absolute_bias,4.292999089245752e-4
2024-25,pooled_2024_25,calibration_gate,M1_minus_M0,absolute_bias,1.9589251263246176e-4
2024-25,pooled_2024_25,primary,M0,bernoulli_log_loss,0.6725909229443332
2024-25,pooled_2024_25,primary,M1,bernoulli_log_loss,0.650903523022634
2024-25,pooled_2024_25,primary,M1_minus_M0,bernoulli_log_loss,-0.021687399921699213
2024-25,pooled_2024_25,diagnostic,M0,brier_score,0.23984411877801265
2024-25,pooled_2024_25,diagnostic,M1,brier_score,0.23021633449047632
2024-25,pooled_2024_25,diagnostic,M1_minus_M0,brier_score,-0.009627784287536328
2024-25,pooled_2024_25,calibration,M0,calibration_intercept,9.7382209299482e-4
2024-25,pooled_2024_25,calibration,M1,calibration_intercept,0.0018699302104401038
2024-25,pooled_2024_25,calibration,M1_minus_M0,calibration_intercept,8.961081174452838e-4
2024-25,pooled_2024_25,check,M0,calibration_intercept_estimable,1
2024-25,pooled_2024_25,check,M1,calibration_intercept_estimable,1
2024-25,pooled_2024_25,check,M1_minus_M0,calibration_intercept_estimable,0
2024-25,pooled_2024_25,calibration,M0,calibration_slope,0.9901717886399984
2024-25,pooled_2024_25,calibration,M1,calibration_slope,0.9770177198558699
2024-25,pooled_2024_25,calibration,M1_minus_M0,calibration_slope,-0.013154068784128503
2024-25,pooled_2024_25,check,M0,calibration_slope_estimable,1
2024-25,pooled_2024_25,check,M1,calibration_slope_estimable,1
2024-25,pooled_2024_25,check,M1_minus_M0,calibration_slope_estimable,0
2024-25,pooled_2024_25,secondary,M0,expected_points_rmse,1.2021888793967839
2024-25,pooled_2024_25,secondary,M1,expected_points_rmse,1.1855414309571972
2024-25,pooled_2024_25,secondary,M1_minus_M0,expected_points_rmse,-0.016647448439586654
2024-25,pooled_2024_25,secondary,M0,game_points_mae,13.304131158674679
2024-25,pooled_2024_25,secondary,M1,game_points_mae,12.966128028989369
2024-25,pooled_2024_25,secondary,M1_minus_M0,game_points_mae,-0.3380031296853101
2024-25,pooled_2024_25,secondary,M0,game_points_rmse,16.655721110760773
2024-25,pooled_2024_25,secondary,M1,game_points_rmse,16.27912092055875
2024-25,pooled_2024_25,secondary,M1_minus_M0,game_points_rmse,-0.37660019020202284
2024-25,pooled_2024_25,calibration,M0,observed_rate,0.46721360014941216
2024-25,pooled_2024_25,calibration,M1,observed_rate,0.46721360014941216
2024-25,pooled_2024_25,calibration,M1_minus_M0,observed_rate,0
2024-25,pooled_2024_25,diagnostic,M0,points_bias_per_100,-0.022265058951847376
2024-25,pooled_2024_25,diagnostic,M1,points_bias_per_100,0.13462173428962707
2024-25,pooled_2024_25,diagnostic,M1_minus_M0,points_bias_per_100,0.15688679324147445
2024-25,pooled_2024_25,calibration,M0,predicted_rate,0.46698019275311947
2024-25,pooled_2024_25,calibration,M1,predicted_rate,0.46678430024048817
2024-25,pooled_2024_25,calibration,M1_minus_M0,predicted_rate,-1.9589251263130159e-4
2024-25,pooled_2024_25,diagnostic,M0,roc_auc,0.6058287554057709
2024-25,pooled_2024_25,diagnostic,M1,roc_auc,0.6397722249007349
2024-25,pooled_2024_25,diagnostic,M1_minus_M0,roc_auc,0.033943469494964074
2024-25,pooled_2024_25,calibration,M0,signed_bias_observed_minus_predicted,2.3340739629211345e-4
2024-25,pooled_2024_25,calibration,M1,signed_bias_observed_minus_predicted,4.292999089245752e-4
2024-25,pooled_2024_25,calibration,M1_minus_M0,signed_bias_observed_minus_predicted,1.9589251263246176e-4
