check_id,passed,detail
canonical_hashes,TRUE,canonical completion and five selected partition hashes matched
prior_results_immutable,TRUE,first and second public results unchanged
prior_prediction_checkpoints,TRUE,original split-specific prediction manifests matched
training_metadata,TRUE,872169 shots; 4920 games; 913 players
validation_metadata,TRUE,219160 shots; 1230 games; 582 players; no outcomes selected
whole_games,TRUE,zero shared game ids
taxonomy_levels,TRUE,all seven finish and four creation levels present
safe_auc_double_arithmetic,TRUE,AUC count products are promoted to double
later_seasons_sealed,TRUE,2026-27 has no loader or path
no_existing_access,TRUE,no third marker
no_existing_result,TRUE,no third result
