scope,selection_role,model_id,metric_id,value
pooled_2025_26,calibration_gate,M0,absolute_bias,0.004210950021101002
pooled_2025_26,calibration_gate,M1,absolute_bias,0.007272745449753761
pooled_2025_26,calibration_gate,M1_minus_M0,absolute_bias,0.003061795428652759
pooled_2025_26,primary,M0,bernoulli_log_loss,0.6723819640918549
pooled_2025_26,primary,M1,bernoulli_log_loss,0.6499648681705721
pooled_2025_26,primary,M1_minus_M0,bernoulli_log_loss,-0.022417095921282826
pooled_2025_26,diagnostic,M0,brier_score,0.23973942343739182
pooled_2025_26,diagnostic,M1,brier_score,0.22982198244908913
pooled_2025_26,diagnostic,M1_minus_M0,brier_score,-0.00991744098830269
pooled_2025_26,calibration,M0,calibration_intercept,0.017540235033399756
pooled_2025_26,calibration,M1,calibration_intercept,0.031655916334382986
pooled_2025_26,calibration,M1_minus_M0,calibration_intercept,0.01411568130098323
pooled_2025_26,check,M0,calibration_intercept_estimable,1
pooled_2025_26,check,M1,calibration_intercept_estimable,1
pooled_2025_26,check,M1_minus_M0,calibration_intercept_estimable,0
pooled_2025_26,calibration,M0,calibration_slope,1.0261395348120026
pooled_2025_26,calibration,M1,calibration_slope,1.00909949701532
pooled_2025_26,calibration,M1_minus_M0,calibration_slope,-0.017040037796682617
pooled_2025_26,check,M0,calibration_slope_estimable,1
pooled_2025_26,check,M1,calibration_slope_estimable,1
pooled_2025_26,check,M1_minus_M0,calibration_slope_estimable,0
pooled_2025_26,secondary,M0,expected_points_rmse,1.1990204802705764
pooled_2025_26,secondary,M1,expected_points_rmse,1.1818826104667528
pooled_2025_26,secondary,M1_minus_M0,expected_points_rmse,-0.01713786980382359
pooled_2025_26,secondary,M0,game_points_mae,13.414817416454637
pooled_2025_26,secondary,M1,game_points_mae,13.095894384498832
pooled_2025_26,secondary,M1_minus_M0,game_points_mae,-0.31892303195580496
pooled_2025_26,secondary,M0,game_points_rmse,16.60341766157881
pooled_2025_26,secondary,M1,game_points_rmse,16.28270904799151
pooled_2025_26,secondary,M1_minus_M0,game_points_rmse,-0.32070861358729985
pooled_2025_26,calibration,M0,observed_rate,0.4710120459937945
pooled_2025_26,calibration,M1,observed_rate,0.4710120459937945
pooled_2025_26,calibration,M1_minus_M0,observed_rate,0
pooled_2025_26,diagnostic,M0,points_bias_per_100,0.7605542275417501
pooled_2025_26,diagnostic,M1,points_bias_per_100,1.5887231994963742
pooled_2025_26,diagnostic,M1_minus_M0,points_bias_per_100,0.8281689719546241
pooled_2025_26,calibration,M0,predicted_rate,0.4668010959726939
pooled_2025_26,calibration,M1,predicted_rate,0.46373930054404094
pooled_2025_26,calibration,M1_minus_M0,predicted_rate,-0.0030617954286529803
pooled_2025_26,diagnostic,M0,roc_auc,0.6076113056896127
pooled_2025_26,diagnostic,M1,roc_auc,0.6431525769572052
pooled_2025_26,diagnostic,M1_minus_M0,roc_auc,0.035541271267592434
pooled_2025_26,calibration,M0,signed_bias_observed_minus_predicted,0.004210950021101002
pooled_2025_26,calibration,M1,signed_bias_observed_minus_predicted,0.007272745449753761
pooled_2025_26,calibration,M1_minus_M0,signed_bias_observed_minus_predicted,0.003061795428652759
