model_id,subgroup_axis,subgroup,shots,mean_prediction,observed_make_rate,signed_gap_observed_minus_predicted,absolute_gap,expected_points_per_shot,realized_points_per_shot,precision_claim_eligible
M0,creation_family,drive_cut_or_roll,180573,0.5401149995448712,0.5639492061382377,0.023834206593366547,0.023834206593366547,1.080518945634138,1.1280147087327563,TRUE
M1,creation_family,drive_cut_or_roll,180573,0.5647675749365992,0.5639492061382377,-8.183687983615018e-4,8.183687983615018e-4,1.1298305063294913,1.1280147087327563,TRUE
M0,creation_family,other_or_unknown,324864,0.4332599232155899,0.4408829540977147,0.007623030882124793,0.007623030882124793,1.0888982901323396,1.109128743104807,TRUE
M1,creation_family,other_or_unknown,324864,0.43025319064021555,0.4408829540977147,0.010629763457499164,0.010629763457499164,1.0811653745783258,1.109128743104807,TRUE
M0,creation_family,pull_up_or_self_created,122310,0.4306796192374921,0.3825934101872292,-0.048086209050262896,0.048086209050262896,1.0664769530278688,0.9590957403319434,TRUE
M1,creation_family,pull_up_or_self_created,122310,0.38660950329171867,0.3825934101872292,-0.004016093104489471,0.004016093104489471,0.9763406406546591,0.9590957403319434,TRUE
M0,creation_family,putback,29640,0.5605284812976576,0.5963562753036438,0.035827794005986124,0.035827794005986124,1.1210569625953153,1.1927125506072875,TRUE
M1,creation_family,putback,29640,0.6039081399782735,0.5963562753036438,-0.00755186467462976,0.00755186467462976,1.207816279956547,1.1927125506072875,TRUE
M0,finish_family,dunk,39872,0.5616000236254389,0.8862108747993579,0.32461085117391897,0.32461085117391897,1.1232000472508779,1.7724217495987158,TRUE
M1,finish_family,dunk,39872,0.8880939835738658,0.8862108747993579,-0.0018831087745079245,0.0018831087745079245,1.7761879671477316,1.7724217495987158,TRUE
M0,finish_family,fadeaway_or_turnaround,32340,0.5311153721279199,0.42288188002473714,-0.10823349210318278,0.10823349210318278,1.0736330768086186,0.853030303030303,TRUE
M1,finish_family,fadeaway_or_turnaround,32340,0.41564834163285436,0.42288188002473714,0.007233538391882788,0.007233538391882788,0.8421115717006354,0.853030303030303,TRUE
M0,finish_family,floater,58265,0.5337990980407671,0.44786750193083325,-0.08593159610993384,0.08593159610993384,1.0696818665398016,0.8964730112417403,TRUE
M1,finish_family,floater,58265,0.4477447135245169,0.44786750193083325,1.2278840631635424e-4,1.2278840631635424e-4,0.8977210239394449,0.8964730112417403,TRUE
M0,finish_family,hook,18233,0.5634220091714846,0.480502385784018,-0.08291962338746656,0.08291962338746656,1.126844018342969,0.961004771568036,TRUE
M1,finish_family,hook,18233,0.4807146455507773,0.480502385784018,-2.1225976675931513e-4,2.1225976675931513e-4,0.9614292911015546,0.961004771568036,TRUE
M0,finish_family,layup,175523,0.5423678435864122,0.5679597545620801,0.02559191097566793,0.02559191097566793,1.0847356871728244,1.1359195091241603,TRUE
M1,finish_family,layup,175523,0.5642588726007002,0.5679597545620801,0.003700881961379965,0.003700881961379965,1.1285177452014004,1.1359195091241603,TRUE
M0,finish_family,regular_jumper,298235,0.3919639127840264,0.378292286284306,-0.013671626499720424,0.013671626499720424,1.0812775415962228,1.056438714436602,TRUE
M1,finish_family,regular_jumper,298235,0.3718912013252505,0.378292286284306,0.006401084959055503,0.006401084959055503,1.0387271952873922,1.056438714436602,TRUE
M0,finish_family,step_back,34919,0.4161852334483845,0.3767290014032475,-0.039456232045136985,0.039456232045136985,1.0675612023757168,0.9795526790572467,TRUE
M1,finish_family,step_back,34919,0.38046176521978775,0.3767290014032475,-0.003732763816540252,0.003732763816540252,0.9939962400387137,0.9795526790572467,TRUE
M0,player_training_volume,returning_q1,11843,0.4395076373179449,0.43730473697542854,-0.0022029003425163562,0.0022029003425163562,1.052485709395139,1.041036899434265,TRUE
M1,player_training_volume,returning_q1,11843,0.4476838682034709,0.43730473697542854,-0.010379131228042349,0.010379131228042349,1.0647228500734778,1.041036899434265,TRUE
