scope,selection_role,model_id,metric_id,value
pooled_three_validation_seasons,calibration_gate,M0,absolute_bias,0.0029826785091194596
pooled_three_validation_seasons,calibration_gate,M1,absolute_bias,0.003940459045075178
pooled_three_validation_seasons,calibration_gate,M1_minus_M0,absolute_bias,9.577805359557187e-4
pooled_three_validation_seasons,primary,M0,bernoulli_log_loss,0.6732749660839211
pooled_three_validation_seasons,primary,M1,bernoulli_log_loss,0.651174277085875
pooled_three_validation_seasons,primary,M1_minus_M0,bernoulli_log_loss,-0.02210068899804607
pooled_three_validation_seasons,diagnostic,M0,brier_score,0.2401753146579772
pooled_three_validation_seasons,diagnostic,M1,brier_score,0.23039542713166183
pooled_three_validation_seasons,diagnostic,M1_minus_M0,brier_score,-0.009779887526315367
pooled_three_validation_seasons,calibration,M0,calibration_intercept,0.012431676901204598
pooled_three_validation_seasons,calibration,M1,calibration_intercept,0.017144288412754283
pooled_three_validation_seasons,calibration,M1_minus_M0,calibration_intercept,0.004712611511549685
pooled_three_validation_seasons,check,M0,calibration_intercept_estimable,1
pooled_three_validation_seasons,check,M1,calibration_intercept_estimable,1
pooled_three_validation_seasons,check,M1_minus_M0,calibration_intercept_estimable,0
pooled_three_validation_seasons,calibration,M0,calibration_slope,0.9897271227695201
pooled_three_validation_seasons,calibration,M1,calibration_slope,0.986368149162448
pooled_three_validation_seasons,calibration,M1_minus_M0,calibration_slope,-0.0033589736070721576
pooled_three_validation_seasons,check,M0,calibration_slope_estimable,1
pooled_three_validation_seasons,check,M1,calibration_slope_estimable,1
pooled_three_validation_seasons,check,M1_minus_M0,calibration_slope_estimable,0
pooled_three_validation_seasons,secondary,M0,expected_points_rmse,1.197985284632804
pooled_three_validation_seasons,secondary,M1,expected_points_rmse,1.1810909720811145
pooled_three_validation_seasons,secondary,M1_minus_M0,expected_points_rmse,-0.016894312551689605
pooled_three_validation_seasons,secondary,M0,game_points_mae,13.28701553829381
pooled_three_validation_seasons,secondary,M1,game_points_mae,13.022834268499228
pooled_three_validation_seasons,secondary,M1_minus_M0,game_points_mae,-0.264181269794582
pooled_three_validation_seasons,secondary,M0,game_points_rmse,16.562452023892007
pooled_three_validation_seasons,secondary,M1,game_points_rmse,16.2638724289142
pooled_three_validation_seasons,secondary,M1_minus_M0,game_points_rmse,-0.29857959497780584
pooled_three_validation_seasons,calibration,M0,observed_rate,0.4708520247586277
pooled_three_validation_seasons,calibration,M1,observed_rate,0.4708520247586277
pooled_three_validation_seasons,calibration,M1_minus_M0,observed_rate,0
pooled_three_validation_seasons,diagnostic,M0,points_bias_per_100,0.6295642913977969
pooled_three_validation_seasons,diagnostic,M1,points_bias_per_100,0.9430532452220187
pooled_three_validation_seasons,diagnostic,M1_minus_M0,points_bias_per_100,0.3134889538242218
pooled_three_validation_seasons,calibration,M0,predicted_rate,0.4678693462495078
pooled_three_validation_seasons,calibration,M1,predicted_rate,0.46691156571355286
pooled_three_validation_seasons,calibration,M1_minus_M0,predicted_rate,-9.577805359549663e-4
pooled_three_validation_seasons,diagnostic,M0,roc_auc,0.6053257949466314
pooled_three_validation_seasons,diagnostic,M1,roc_auc,0.6400007277278704
pooled_three_validation_seasons,diagnostic,M1_minus_M0,roc_auc,0.03467493278123901
pooled_three_validation_seasons,calibration,M0,signed_bias_observed_minus_predicted,0.0029826785091194596
pooled_three_validation_seasons,calibration,M1,signed_bias_observed_minus_predicted,0.003940459045075178
pooled_three_validation_seasons,calibration,M1_minus_M0,signed_bias_observed_minus_predicted,9.577805359557187e-4
